img_pair,is_related
face00357.jpg-face04085.jpg,0.9836891293525696
face00715.jpg-face03193.jpg,0.9959646463394165
face04436.jpg-face02899.jpg,0.99261075258255
face05466.jpg-face00686.jpg,0.0002983356826007366
face00667.jpg-face01209.jpg,0.7192657589912415
face00991.jpg-face05114.jpg,0.00037029129453003407
face01422.jpg-face00377.jpg,0.13717713952064514
face01368.jpg-face04993.jpg,0.7744147777557373
face00792.jpg-face05240.jpg,0.9908305406570435
face00389.jpg-face01432.jpg,0.9836037755012512
face04643.jpg-face01958.jpg,3.21951592923142e-05
face02271.jpg-face04889.jpg,0.006045719608664513
face01714.jpg-face02613.jpg,0.9594622254371643
face01188.jpg-face02507.jpg,0.9423128962516785
face04187.jpg-face00783.jpg,0.9497888088226318
face03875.jpg-face02515.jpg,0.9790991544723511
face01660.jpg-face03026.jpg,0.04365069419145584
face01648.jpg-face05801.jpg,0.02391788549721241
face02524.jpg-face03414.jpg,0.051855187863111496
face02811.jpg-face02880.jpg,0.23053786158561707
face02143.jpg-face01382.jpg,0.775819718837738
face04756.jpg-face02447.jpg,0.2845717966556549
face02027.jpg-face04344.jpg,0.760030210018158
face05846.jpg-face04410.jpg,0.02119232900440693
face05504.jpg-face00299.jpg,0.6432913541793823
face00217.jpg-face05556.jpg,0.0002298441540915519
face05207.jpg-face03619.jpg,0.9867838621139526
face03435.jpg-face04204.jpg,0.12038777023553848
face03048.jpg-face03297.jpg,0.9972918629646301
face04785.jpg-face04438.jpg,0.9929391145706177
face04898.jpg-face03754.jpg,0.00021051061048638076
face01978.jpg-face00942.jpg,0.9890488386154175
face03163.jpg-face04984.jpg,0.5870123505592346
face02357.jpg-face02059.jpg,0.25810226798057556
face01035.jpg-face00998.jpg,0.7859850525856018
face02434.jpg-face02621.jpg,0.1209356039762497
face02239.jpg-face01188.jpg,0.0014944188296794891
face02270.jpg-face05528.jpg,0.1844494342803955
face02442.jpg-face03097.jpg,0.9962957501411438
face00893.jpg-face03129.jpg,0.8303166031837463
face00699.jpg-face04845.jpg,0.9942797422409058
face05419.jpg-face03733.jpg,0.8323196768760681
face04486.jpg-face01517.jpg,0.9936202168464661
face01298.jpg-face00562.jpg,0.9966825842857361
face05508.jpg-face03440.jpg,0.9989892840385437
face00932.jpg-face04906.jpg,0.029808375984430313
face04930.jpg-face04136.jpg,0.9878308176994324
face05137.jpg-face02744.jpg,0.4256053566932678
face05246.jpg-face04591.jpg,0.9749315977096558
face02326.jpg-face00936.jpg,0.0021473742090165615
face03441.jpg-face02912.jpg,0.9849838614463806
face01368.jpg-face00501.jpg,0.8608841896057129
face00060.jpg-face05498.jpg,0.9886946082115173
face02092.jpg-face00060.jpg,0.8080753087997437
face03909.jpg-face02117.jpg,0.0029792191926389933
face03872.jpg-face04574.jpg,0.7227028012275696
face05972.jpg-face00941.jpg,0.9852617383003235
face01446.jpg-face04045.jpg,0.00023542500275652856
face06112.jpg-face04901.jpg,0.988298237323761
face02632.jpg-face04576.jpg,0.27600598335266113
face03358.jpg-face05944.jpg,0.004260659217834473
face05226.jpg-face03345.jpg,0.9936752915382385
face05636.jpg-face04104.jpg,0.9988301396369934
face04278.jpg-face01117.jpg,0.8650343418121338
face04732.jpg-face03423.jpg,0.9958482980728149
face00487.jpg-face00761.jpg,0.2015663981437683
face02411.jpg-face05819.jpg,0.9412227272987366
face01775.jpg-face01772.jpg,0.9199146628379822
face03023.jpg-face00026.jpg,0.07582065463066101
face02013.jpg-face04667.jpg,0.9878559708595276
face03635.jpg-face00966.jpg,0.46122241020202637
face01621.jpg-face02879.jpg,0.9988728165626526
face01210.jpg-face00293.jpg,0.05495544150471687
face03688.jpg-face00627.jpg,0.0029258274007588625
face00552.jpg-face05856.jpg,0.38052138686180115
face05812.jpg-face03504.jpg,0.2553870379924774
face04837.jpg-face01336.jpg,0.5085662603378296
face01696.jpg-face02311.jpg,0.4194965958595276
face04513.jpg-face01846.jpg,0.9891040325164795
face01708.jpg-face05203.jpg,0.014831377193331718
face00130.jpg-face06097.jpg,0.009204237721860409
face04076.jpg-face00059.jpg,0.03298307582736015
face04366.jpg-face06016.jpg,0.001397153246216476
face02033.jpg-face05372.jpg,0.13014598190784454
face02699.jpg-face04523.jpg,0.8329672813415527
face01470.jpg-face01988.jpg,0.9345533847808838
face01503.jpg-face03608.jpg,0.9947711825370789
face05492.jpg-face03681.jpg,0.709958016872406
face01333.jpg-face01879.jpg,0.10112975537776947
face01942.jpg-face04548.jpg,0.003941061440855265
face05047.jpg-face00178.jpg,0.24163588881492615
face04497.jpg-face00208.jpg,0.9960823655128479
face02004.jpg-face01336.jpg,0.25851571559906006
face04278.jpg-face02891.jpg,0.9914903044700623
face02549.jpg-face02601.jpg,0.989174485206604
face01476.jpg-face00276.jpg,0.0006851190701127052
face02614.jpg-face04705.jpg,0.9889186024665833
face02408.jpg-face00883.jpg,0.9899351000785828
face05722.jpg-face05643.jpg,0.006554821040481329
face05623.jpg-face05100.jpg,0.0003614666638895869
face04137.jpg-face03717.jpg,0.9989075660705566
face02401.jpg-face04725.jpg,0.999096155166626
face00969.jpg-face02896.jpg,0.6746288537979126
face01278.jpg-face04010.jpg,0.9556954503059387
face01654.jpg-face05038.jpg,0.9853867292404175
face06043.jpg-face02270.jpg,0.08947355300188065
face03124.jpg-face03723.jpg,0.6379143595695496
face00654.jpg-face02438.jpg,0.034975044429302216
face02268.jpg-face04167.jpg,0.9437726140022278
face05892.jpg-face05537.jpg,0.9941457509994507
face00060.jpg-face01796.jpg,0.658217191696167
face03014.jpg-face05578.jpg,0.030531438067555428
face00674.jpg-face02854.jpg,0.9342613220214844
face04840.jpg-face02356.jpg,0.995364785194397
face05089.jpg-face01448.jpg,0.009224950335919857
face05580.jpg-face05686.jpg,0.46945783495903015
face01347.jpg-face05762.jpg,0.5866422653198242
face02443.jpg-face04023.jpg,0.9122629165649414
face03419.jpg-face05354.jpg,0.0001246354222530499
face04708.jpg-face00861.jpg,0.07497245818376541
face01422.jpg-face05232.jpg,0.988545835018158
face04300.jpg-face05360.jpg,0.009145263582468033
face03115.jpg-face02973.jpg,0.005350577645003796
face05622.jpg-face04144.jpg,0.0019762685988098383
face05806.jpg-face00884.jpg,0.06431735306978226
face02040.jpg-face03676.jpg,0.3464900553226471
face03137.jpg-face05204.jpg,0.00035501582897268236
face00539.jpg-face02865.jpg,1.9048289686907083e-05
face04384.jpg-face04322.jpg,0.9803938865661621
face01528.jpg-face03831.jpg,0.9949870109558105
face02349.jpg-face06005.jpg,0.9987540245056152
face05200.jpg-face02048.jpg,0.0020933670457452536
face02123.jpg-face05706.jpg,0.0029269950464367867
face01681.jpg-face05477.jpg,0.6687677502632141
face05998.jpg-face03050.jpg,0.863646924495697
face03766.jpg-face01390.jpg,0.20205818116664886
face03972.jpg-face05593.jpg,0.0004895976162515581
face01531.jpg-face05280.jpg,0.03172273933887482
face02697.jpg-face01605.jpg,0.5730957984924316
face05648.jpg-face00433.jpg,0.8006063103675842
face02824.jpg-face05748.jpg,0.9147888422012329
face01004.jpg-face03695.jpg,1.153297216660576e-05
face02080.jpg-face05467.jpg,0.9890236854553223
face04335.jpg-face01226.jpg,0.9991785883903503
face05350.jpg-face00229.jpg,0.9252821803092957
face04971.jpg-face03911.jpg,0.001489930204115808
face02629.jpg-face00503.jpg,0.9372323155403137
face00041.jpg-face04286.jpg,0.02378685213625431
face06006.jpg-face05703.jpg,0.9975886344909668
face04315.jpg-face04209.jpg,0.0008381438674405217
face03775.jpg-face04421.jpg,0.9312943816184998
face03208.jpg-face05827.jpg,0.8928062319755554
face01066.jpg-face04051.jpg,0.9938122034072876
face02495.jpg-face00713.jpg,0.9989169836044312
face01196.jpg-face02770.jpg,0.9761097431182861
face04497.jpg-face00386.jpg,0.45382001996040344
face02241.jpg-face04173.jpg,0.9844319820404053
face01111.jpg-face02398.jpg,0.0014259230811148882
face03372.jpg-face02162.jpg,0.9814853668212891
face01269.jpg-face01792.jpg,0.9963382482528687
face04078.jpg-face01374.jpg,0.21243557333946228
face01426.jpg-face00264.jpg,0.447374165058136
face05866.jpg-face00063.jpg,0.00988650880753994
face00373.jpg-face04913.jpg,0.9929561614990234
face00589.jpg-face03295.jpg,0.9932223558425903
face05666.jpg-face02681.jpg,0.015367087908089161
face01354.jpg-face06032.jpg,0.0001722859888104722
face01866.jpg-face05868.jpg,0.991306483745575
face01606.jpg-face05625.jpg,0.9905367493629456
face04100.jpg-face05621.jpg,0.7280126214027405
face04368.jpg-face02098.jpg,0.9949186444282532
face01298.jpg-face00149.jpg,0.7397692799568176
face01476.jpg-face03072.jpg,0.03345056623220444
face05941.jpg-face02998.jpg,0.9544218182563782
face01561.jpg-face04251.jpg,0.9573407173156738
face00858.jpg-face04243.jpg,0.5700413584709167
face04073.jpg-face00735.jpg,0.18669112026691437
face03926.jpg-face02187.jpg,0.8382570743560791
face02798.jpg-face05797.jpg,0.002950307447463274
face01338.jpg-face05314.jpg,0.9958022236824036
face05088.jpg-face06083.jpg,0.999117910861969
face03506.jpg-face02829.jpg,0.9955007433891296
face05951.jpg-face03841.jpg,0.9683739542961121
face00685.jpg-face05406.jpg,0.997684121131897
face01161.jpg-face02131.jpg,0.02329535409808159
face01050.jpg-face01631.jpg,0.285997599363327
face05422.jpg-face01901.jpg,0.9994875192642212
face00786.jpg-face02051.jpg,0.2879904508590698
face02646.jpg-face04749.jpg,0.561236560344696
face05858.jpg-face03685.jpg,0.9714952707290649
face06095.jpg-face03337.jpg,0.5053197741508484
face03960.jpg-face02188.jpg,0.9884387850761414
face05764.jpg-face05690.jpg,0.06978768110275269
face06116.jpg-face05521.jpg,0.9863408803939819
face00806.jpg-face01047.jpg,0.26858702301979065
face00431.jpg-face05281.jpg,4.589942818711279e-06
face04007.jpg-face01057.jpg,0.12867991626262665
face04122.jpg-face03511.jpg,0.7265538573265076
face04113.jpg-face04651.jpg,0.5588761568069458
face00729.jpg-face04618.jpg,0.21370726823806763
face04456.jpg-face03989.jpg,0.9506964683532715
face01471.jpg-face01576.jpg,0.43640464544296265
face01683.jpg-face01949.jpg,0.003577552968636155
face00868.jpg-face04781.jpg,0.13903136551380157
face00624.jpg-face03352.jpg,0.2581978738307953
face02990.jpg-face04029.jpg,0.018801620230078697
face05643.jpg-face00177.jpg,0.3573871850967407
face03635.jpg-face00188.jpg,0.6128596067428589
face01088.jpg-face02628.jpg,0.9980539083480835
face04849.jpg-face00522.jpg,0.00018348306184634566
face05957.jpg-face05268.jpg,0.8338429927825928
face02451.jpg-face02718.jpg,0.05450029298663139
face03140.jpg-face05803.jpg,0.13689924776554108
face04873.jpg-face03435.jpg,0.005211080424487591
face05056.jpg-face00167.jpg,6.508394289994612e-05
face06096.jpg-face00202.jpg,0.00020658373250626028
face03694.jpg-face01810.jpg,0.9586160182952881
face00282.jpg-face02640.jpg,0.005834255367517471
face00074.jpg-face01526.jpg,0.2715131342411041
face04814.jpg-face01038.jpg,0.6378466486930847
face00276.jpg-face02291.jpg,0.0382651649415493
face03466.jpg-face00151.jpg,0.984727144241333
face01980.jpg-face01702.jpg,5.4784159146947786e-05
face02402.jpg-face05452.jpg,0.8746927380561829
face05572.jpg-face01793.jpg,0.9837669134140015
face05812.jpg-face05947.jpg,0.003354661399498582
face05194.jpg-face02541.jpg,0.36314672231674194
face04862.jpg-face00113.jpg,0.9974476099014282
face02499.jpg-face04997.jpg,0.9713842272758484
face03591.jpg-face05912.jpg,0.986599326133728
face05358.jpg-face03379.jpg,0.981069028377533
face00150.jpg-face00614.jpg,0.9935344457626343
face01783.jpg-face04326.jpg,0.002631204901263118
face05286.jpg-face01781.jpg,0.5323617458343506
face02534.jpg-face01989.jpg,0.9976709485054016
face00780.jpg-face04256.jpg,0.9949343800544739
face01062.jpg-face01133.jpg,0.8223485946655273
face01231.jpg-face04390.jpg,0.998188316822052
face02722.jpg-face01875.jpg,0.9964757561683655
face03837.jpg-face01619.jpg,0.011821310967206955
face02998.jpg-face05142.jpg,0.9988647699356079
face05604.jpg-face00149.jpg,0.3700685203075409
face00137.jpg-face01215.jpg,0.14346027374267578
face02118.jpg-face04742.jpg,0.9903131723403931
face02159.jpg-face04455.jpg,0.9903661012649536
face05369.jpg-face06100.jpg,0.4505811333656311
face05605.jpg-face01336.jpg,0.4596273899078369
face04532.jpg-face00728.jpg,0.10242143273353577
face01665.jpg-face04893.jpg,0.0002980110002681613
face03160.jpg-face03703.jpg,0.9797176718711853
face04126.jpg-face01601.jpg,0.9695811867713928
face04260.jpg-face03896.jpg,0.012987442314624786
face05360.jpg-face05662.jpg,0.994297206401825
face05072.jpg-face05192.jpg,0.44155678153038025
face05431.jpg-face02519.jpg,0.0007605288992635906
face01189.jpg-face01832.jpg,0.8417476415634155
face00201.jpg-face05838.jpg,0.0002705578226596117
face00495.jpg-face04138.jpg,0.96324223279953
face03662.jpg-face02098.jpg,0.004483442287892103
face01820.jpg-face02376.jpg,0.6843043565750122
face04737.jpg-face02648.jpg,0.00433923676609993
face01183.jpg-face03637.jpg,0.0002915262011811137
face02398.jpg-face04703.jpg,0.9435784816741943
face01000.jpg-face03215.jpg,0.7392464280128479
face04467.jpg-face00388.jpg,0.9933120608329773
face03498.jpg-face01894.jpg,0.9506127238273621
face03350.jpg-face03070.jpg,0.47707149386405945
face05138.jpg-face02110.jpg,0.6901852488517761
face02424.jpg-face05001.jpg,0.0014739568578079343
face02409.jpg-face05996.jpg,0.0016333612147718668
face01790.jpg-face03172.jpg,4.989611261407845e-05
face01282.jpg-face04379.jpg,0.07955426722764969
face05278.jpg-face01024.jpg,3.2711315725464374e-05
face06120.jpg-face03677.jpg,0.9537758231163025
face04491.jpg-face01840.jpg,3.0757055355934426e-05
face02878.jpg-face04269.jpg,0.987919807434082
face05356.jpg-face02286.jpg,0.6523404121398926
face02282.jpg-face00405.jpg,0.7429326772689819
face03517.jpg-face00381.jpg,0.1296597272157669
face03367.jpg-face00753.jpg,0.9943238496780396
face00009.jpg-face02620.jpg,0.00023167581821326166
face05096.jpg-face01944.jpg,0.9507893323898315
face06116.jpg-face00487.jpg,0.9553188681602478
face00555.jpg-face04083.jpg,0.9956965446472168
face03330.jpg-face00595.jpg,0.001045568729750812
face00972.jpg-face03143.jpg,0.05521184951066971
face05218.jpg-face04083.jpg,0.9957037568092346
face04561.jpg-face05747.jpg,0.9585289359092712
face02696.jpg-face02042.jpg,0.8857327103614807
face03499.jpg-face04075.jpg,0.959674060344696
face05864.jpg-face03462.jpg,0.009667729027569294
face00767.jpg-face00905.jpg,0.8733040690422058
face04700.jpg-face00482.jpg,0.9928503036499023
face02734.jpg-face01739.jpg,0.9384538531303406
face03537.jpg-face03919.jpg,0.1511693000793457
face04933.jpg-face05325.jpg,0.74384605884552
face01396.jpg-face00727.jpg,0.993411123752594
face01691.jpg-face03411.jpg,0.935511589050293
face05428.jpg-face01927.jpg,0.5822139978408813
face00057.jpg-face02251.jpg,0.9922453761100769
face05592.jpg-face05865.jpg,0.09223466366529465
face04063.jpg-face02860.jpg,0.029244931414723396
face03339.jpg-face05442.jpg,0.9996225833892822
face02940.jpg-face02592.jpg,0.9975922703742981
face05034.jpg-face02315.jpg,0.000395913259126246
face05054.jpg-face04235.jpg,0.16058172285556793
face04291.jpg-face00193.jpg,0.7479444742202759
face03048.jpg-face04736.jpg,0.1484263837337494
face05939.jpg-face01889.jpg,0.029605615884065628
face05722.jpg-face01781.jpg,0.9342052340507507
face01052.jpg-face00017.jpg,0.996458113193512
face03116.jpg-face04642.jpg,0.9774760007858276
face03551.jpg-face00925.jpg,0.7217356562614441
face00699.jpg-face04604.jpg,0.00018015386012848467
face01955.jpg-face01825.jpg,3.906741403625347e-05
face03772.jpg-face01970.jpg,1.3444838259601966e-05
face02198.jpg-face04120.jpg,0.9909352660179138
face00577.jpg-face00020.jpg,0.16467633843421936
face03189.jpg-face00679.jpg,0.012297369539737701
face00454.jpg-face02521.jpg,0.04589075967669487
face05373.jpg-face01346.jpg,0.4584360122680664
face04288.jpg-face01229.jpg,0.601165235042572
face01416.jpg-face03969.jpg,0.003426328068599105
face04001.jpg-face02308.jpg,0.1808973252773285
face03141.jpg-face04909.jpg,0.7786296010017395
face03898.jpg-face05704.jpg,0.7947454452514648
face04230.jpg-face05382.jpg,0.00148894009180367
face04469.jpg-face05946.jpg,0.6634657979011536
face03622.jpg-face01295.jpg,0.9996300935745239
face05740.jpg-face02823.jpg,0.0008902166155166924
face00777.jpg-face05829.jpg,0.9142424464225769
face01373.jpg-face06048.jpg,0.9970533847808838
face03811.jpg-face03475.jpg,0.9980314373970032
face00910.jpg-face05112.jpg,0.7343635559082031
face00938.jpg-face02848.jpg,0.00669114850461483
face04532.jpg-face00663.jpg,0.8303908109664917
face01046.jpg-face05042.jpg,0.037872955203056335
face05942.jpg-face05451.jpg,0.6785226464271545
face05512.jpg-face02549.jpg,0.268306165933609
face03101.jpg-face03818.jpg,0.9968894124031067
face00823.jpg-face04728.jpg,0.994428277015686
face04622.jpg-face00829.jpg,0.01196292508393526
face04124.jpg-face01825.jpg,3.959457535529509e-05
face02737.jpg-face01013.jpg,0.9949253797531128
face01233.jpg-face04011.jpg,0.022238263860344887
face04283.jpg-face05707.jpg,0.404059499502182
face05063.jpg-face00228.jpg,0.15568184852600098
face02674.jpg-face03816.jpg,0.9993075132369995
face05009.jpg-face05895.jpg,0.0002617622085381299
face00089.jpg-face02026.jpg,0.9939565658569336
face01309.jpg-face00298.jpg,3.6429062220122432e-06
face04199.jpg-face02065.jpg,0.04027760773897171
face01937.jpg-face00232.jpg,0.003047750797122717
face02157.jpg-face00201.jpg,0.5189547538757324
face00001.jpg-face05927.jpg,0.0006064550834707916
face02331.jpg-face02759.jpg,0.2605072855949402
face03787.jpg-face03753.jpg,0.46954354643821716
face06046.jpg-face03538.jpg,0.9967969059944153
face05874.jpg-face04672.jpg,0.6198776364326477
face03703.jpg-face00303.jpg,0.9906502962112427
face03448.jpg-face00591.jpg,0.5796871185302734
face03256.jpg-face05606.jpg,0.7931933403015137
face05410.jpg-face04855.jpg,0.9333246350288391
face02331.jpg-face00655.jpg,0.9438416361808777
face00488.jpg-face03431.jpg,0.8258041143417358
face03685.jpg-face05192.jpg,0.9596205949783325
face01808.jpg-face03928.jpg,0.8777785897254944
face02653.jpg-face04785.jpg,0.01589929312467575
face03278.jpg-face04733.jpg,0.010702760890126228
face03687.jpg-face05410.jpg,0.9943515062332153
face02777.jpg-face03393.jpg,0.23360328376293182
face00725.jpg-face04019.jpg,0.45621806383132935
face01199.jpg-face01937.jpg,0.03657090291380882
face00981.jpg-face02742.jpg,0.0006756032817065716
face01594.jpg-face01954.jpg,4.470059502637014e-05
face03718.jpg-face02458.jpg,0.9744814038276672
face02675.jpg-face04318.jpg,0.0001195626609842293
face00238.jpg-face02363.jpg,0.45861345529556274
face01627.jpg-face03947.jpg,0.0018747046124190092
face02511.jpg-face01120.jpg,0.0031827634666115046
face05966.jpg-face01831.jpg,0.0006453422829508781
face01269.jpg-face00078.jpg,0.9963988065719604
face01035.jpg-face05438.jpg,0.9535085558891296
face04578.jpg-face02802.jpg,0.9955377578735352
face01903.jpg-face03967.jpg,0.0004459037445485592
face00728.jpg-face04444.jpg,0.057488664984703064
